Id,WnvPresent
56957,0.2322209467776828
56958,0.2322209467776828
56959,0.5113175948808378
56960,0.20987237456873786
56961,0.5312657502593435
56962,0.22234123590585309
56963,0.22234123590585309
56964,0.22234123590585309
56965,0.22234123590585309
56966,0.22234123590585309
56967,0.5725570290513251
56968,0.2438151164335105
56969,0.5742800594897688
56970,0.24963463181121018
56971,0.24963463181121018
56972,0.24963463181121018
56973,0.24963463181121018
56974,0.24963463181121018
56975,0.5693353026741156
56976,0.2309698093847171
56977,0.5725580419108033
56978,0.2343471151107738
56979,0.2343471151107738
56980,0.2343471151107738
56981,0.2343471151107738
56982,0.2343471151107738
56983,0.5934096669563943
56984,0.2648429944710325
56985,0.6018217923594834
56986,0.2640382108509786
56987,0.2640382108509786
56988,0.2640382108509786
56989,0.2640382108509786
56990,0.2640382108509786
56991,0.47437997652148
56992,0.18248777566663862
56993,0.4856618863646854
56994,0.20351213858706566
56995,0.20351213858706566
56996,0.20351213858706566
56997,0.20351213858706566
56998,0.20351213858706566
56999,0.4842119480405669
57000,0.20576499916703103
57001,0.5123836485686706
57002,0.21485523184839558
57003,0.21485523184839558
57004,0.21485523184839558
57005,0.21485523184839558
57006,0.21485523184839558
57007,0.5571926426395365
57008,0.198732435778646
57009,0.56422671562766
57010,0.2282409005585725
57011,0.2282409005585725
57012,0.2282409005585725
57013,0.2282409005585725
57014,0.2282409005585725
57015,0.48045597864886114
57016,0.20407634326543064
57017,0.5084636564871531
57018,0.2165300710774001
57019,0.2165300710774001
57020,0.2165300710774001
57021,0.2165300710774001
57022,0.2165300710774001
57023,0.5509497465635181
57024,0.3069594276159535
57025,0.5655850197829995
57026,0.33466514085595106
57027,0.33466514085595106
57028,0.33466514085595106
57029,0.33466514085595106
57030,0.33466514085595106
57031,0.5756666522411796
57032,0.24397818605956406
57033,0.5675044094718811
57034,0.25070293246742087
57035,0.25070293246742087
57036,0.25070293246742087
57037,0.25070293246742087
57038,0.25070293246742087
57039,0.5548982432669132
57040,0.23187806943586015
57041,0.5635119731002746
57042,0.2282904861139271
57043,0.2282904861139271
57044,0.2282904861139271
57045,0.2282904861139271
57046,0.2282904861139271
57047,0.556057588106431
57048,0.26067054651981886
57049,0.5791614821641091
57050,0.2633843063141187
57051,0.2633843063141187
57052,0.2633843063141187
57053,0.2633843063141187
57054,0.2633843063141187
57055,0.6599071179443883
57056,0.35701563379478374
57057,0.6218936824568517
57058,0.39421568914133964
57059,0.39421568914133964
57060,0.39421568914133964
57061,0.39421568914133964
57062,0.39421568914133964
57063,0.6889377269663645
57064,0.6889377269663645
57065,0.6889377269663645
57066,0.6889377269663645
57067,0.6889377269663645
57068,0.6889377269663645
57069,0.6889377269663645
57070,0.4002264204638502
57071,0.4002264204638502
57072,0.4002264204638502
57073,0.4002264204638502
57074,0.6509870349096684
57075,0.6509870349096684
57076,0.40807582142878496
57077,0.40807582142878496
57078,0.40807582142878496
57079,0.40807582142878496
57080,0.40807582142878496
57081,0.6753930209832555
57082,0.4282263986860578
57083,0.6355489139794779
57084,0.42206148928612314
57085,0.42206148928612314
57086,0.42206148928612314
57087,0.42206148928612314
57088,0.42206148928612314
57089,0.6068027780733526
57090,0.26158407534444494
57091,0.6088358618832435
57092,0.2603975489136569
57093,0.2603975489136569
57094,0.2603975489136569
57095,0.2603975489136569
57096,0.2603975489136569
57097,0.5063656795068383
57098,0.2424983582632369
57099,0.518187006885146
57100,0.22182270524008402
57101,0.22182270524008402
57102,0.22182270524008402
57103,0.22182270524008402
57104,0.22182270524008402
57105,0.5945984258255208
57106,0.24906255884829323
57107,0.6008909453123894
57108,0.24574477117627744
57109,0.24574477117627744
57110,0.24574477117627744
57111,0.24574477117627744
57112,0.24574477117627744
57113,0.49704794175477646
57114,0.18633962447396088
57115,0.5143284743429267
57116,0.21157844307536616
57117,0.21157844307536616
57118,0.21157844307536616
57119,0.21157844307536616
57120,0.21157844307536616
57121,0.48443365010726674
57122,0.18237934980940435
57123,0.49021034178170586
57124,0.20762931430733467
57125,0.20762931430733467
57126,0.20762931430733467
57127,0.20762931430733467
57128,0.20762931430733467
57129,0.5550673561404899
57130,0.2637127032834423
57131,0.578171250198168
57132,0.2664264630777422
57133,0.2664264630777422
57134,0.2664264630777422
57135,0.2664264630777422
57136,0.2664264630777422
57137,0.5939182796870256
57138,0.2987964096706888
57139,0.5928975398541608
57140,0.34402069431462157
57141,0.34402069431462157
57142,0.34402069431462157
57143,0.34402069431462157
57144,0.34402069431462157
57145,0.5596072221160241
57146,0.28610078488837304
57147,0.5522170697291601
57148,0.27005181016067703
57149,0.27005181016067703
57150,0.27005181016067703
57151,0.27005181016067703
57152,0.27005181016067703
57153,0.6152344374948696
57154,0.3179432455069214
57155,0.6063214911147373
57156,0.34987908160681114
57157,0.34987908160681114
57158,0.34987908160681114
57159,0.34987908160681114
57160,0.34987908160681114
57161,0.5624716376903255
57162,0.29106017085547115
57163,0.5559029873276933
57164,0.2680622756051255
57165,0.2680622756051255
57166,0.2680622756051255
57167,0.2680622756051255
57168,0.2680622756051255
57169,0.6855838624622939
57170,0.36273233304383395
57171,0.6576008316330177
57172,0.39503662322149047
57173,0.39503662322149047
57174,0.39503662322149047
57175,0.39503662322149047
57176,0.39503662322149047
57177,0.6011227164121719
57178,0.28514529944277667
57179,0.5931666194968274
57180,0.28071862414721827
57181,0.28071862414721827
57182,0.28071862414721827
57183,0.28071862414721827
57184,0.28071862414721827
57185,0.558628105677244
57186,0.20449838849554966
57187,0.5636883814088776
57188,0.2322209467776828
57189,0.2322209467776828
57190,0.2322209467776828
57191,0.2322209467776828
57192,0.2322209467776828
57193,0.5458979784491551
57194,0.28835936581819693
57195,0.5579215482539953
57196,0.3097251709945048
57197,0.3097251709945048
57198,0.3097251709945048
57199,0.3097251709945048
57200,0.3097251709945048
57201,0.5662886203327471
57202,0.21473194736746645
57203,0.5695113595694348
57204,0.22681469176141916
57205,0.22681469176141916
57206,0.22681469176141916
57207,0.22681469176141916
57208,0.22681469176141916
57209,0.5696743387583885
57210,0.21626718433144687
57211,0.5754881403840539
57212,0.23032721597504419
57213,0.23032721597504419
57214,0.23032721597504419
57215,0.23032721597504419
57216,0.23032721597504419
57217,0.5564938152711308
57218,0.284601727706775
57219,0.5494327542371197
57220,0.26180041814353067
57221,0.26180041814353067
57222,0.26180041814353067
57223,0.26180041814353067
57224,0.26180041814353067
57225,0.5792474970585532
57226,0.2949509324440589
57227,0.5782267572256884
57228,0.32510302879621145
57229,0.32510302879621145
57230,0.32510302879621145
57231,0.32510302879621145
57232,0.32510302879621145
57233,0.5808123455166522
57234,0.24584826253761208
57235,0.5726501027473536
57236,0.2525730089454689
57237,0.2525730089454689
57238,0.2525730089454689
57239,0.2525730089454689
57240,0.2525730089454689
57241,0.4979191319341251
57242,0.29972031473241023
57243,0.5220711599151524
57244,0.30651590375381843
57245,0.30651590375381843
57246,0.30651590375381843
57247,0.30651590375381843
57248,0.30651590375381843
57249,0.556055592538589
57250,0.2742448823561958
57251,0.5752997734352342
57252,0.27006193642273874
57253,0.27006193642273874
57254,0.27006193642273874
57255,0.27006193642273874
57256,0.27006193642273874
57257,0.6755722427462004
57258,0.3443234224936112
57259,0.6560505218259397
57260,0.38632836785493846
57261,0.38632836785493846
57262,0.38632836785493846
57263,0.38632836785493846
57264,0.38632836785493846
57265,0.6674061489309479
57266,0.33277260131135333
57267,0.6478844280106872
57268,0.37695879381237374
57269,0.37695879381237374
57270,0.37695879381237374
57271,0.37695879381237374
57272,0.37695879381237374
57273,0.6402763143886703
57274,0.32756237081952366
57275,0.6165853655676695
57276,0.36805260762509834
57277,0.36805260762509834
57278,0.36805260762509834
57279,0.36805260762509834
57280,0.36805260762509834
57281,0.5632818597431046
57282,0.2822996004693056
57283,0.5547787083051964
57284,0.27058147952838046
57285,0.27058147952838046
57286,0.27058147952838046
57287,0.27058147952838046
57288,0.27058147952838046
57289,0.5587985968658747
57290,0.18984471210123274
57291,0.5693539709844935
57292,0.22227281772317858
57293,0.22227281772317858
57294,0.22227281772317858
57295,0.22227281772317858
57296,0.22227281772317858
57297,0.48727647900298043
57298,0.2835036496116977
57299,0.4828673833092458
57300,0.2970259517471428
57301,0.2970259517471428
57302,0.2970259517471428
57303,0.2970259517471428
57304,0.2970259517471428
57305,0.5737917526286953
57306,0.2460953751630278
57307,0.5755147830671391
57308,0.2500244179104001
57309,0.2500244179104001
57310,0.2500244179104001
57311,0.2500244179104001
57312,0.2500244179104001
57313,0.5725570290513251
57314,0.2438151164335105
57315,0.5742800594897688
57316,0.24963463181121018
57317,0.24963463181121018
57318,0.24963463181121018
57319,0.24963463181121018
57320,0.24963463181121018
57321,0.5756666522411796
57322,0.2471033822672617
57323,0.5675044094718811
57324,0.2538281286751185
57325,0.2538281286751185
57326,0.2538281286751185
57327,0.2538281286751185
57328,0.2538281286751185
57329,0.5924726148770623
57330,0.2697243550290559
57331,0.5964073663728808
57332,0.2703434294336661
57333,0.2703434294336661
57334,0.2703434294336661
57335,0.2703434294336661
57336,0.2703434294336661
57337,0.5551395128653203
57338,0.25273183731125876
57339,0.5771440992575458
57340,0.2627150177123225
57341,0.2627150177123225
57342,0.2627150177123225
57343,0.2627150177123225
57344,0.2627150177123225
57345,0.768598154229259
57346,0.19376785387326922
57347,0.7486514617951348
57348,0.32987734741881747
57349,0.32987734741881747
57350,0.32987734741881747
57351,0.32987734741881747
57352,0.32987734741881747
57353,0.5400174756352026
57354,0.16461488183465015
57355,0.5428164066802299
57356,0.27699219297971406
57357,0.27699219297971406
57358,0.27699219297971406
57359,0.27699219297971406
57360,0.27699219297971406
57361,0.7741539296477833
57362,0.20939423950369546
57363,0.757601285237324
57364,0.34086652103689274
57365,0.34086652103689274
57366,0.34086652103689274
57367,0.34086652103689274
57368,0.34086652103689274
57369,0.6149116074067098
57370,0.23672035014711576
57371,0.6389276716458698
57372,0.2785160482257663
57373,0.2785160482257663
57374,0.2785160482257663
57375,0.2785160482257663
57376,0.2785160482257663
57377,0.4706975985733567
57378,0.22169357771141449
57379,0.4989494478759018
57380,0.23255081672988454
57381,0.23255081672988454
57382,0.23255081672988454
57383,0.23255081672988454
57384,0.23255081672988454
57385,0.4765843306965694
57386,0.2539335794257319
57387,0.5010443861411253
57388,0.24767892409921274
57389,0.24767892409921274
57390,0.24767892409921274
57391,0.24767892409921274
57392,0.24767892409921274
57393,0.47911396400010764
57394,0.24269471569746423
57395,0.5073658133026528
57396,0.24679909297514818
57397,0.24679909297514818
57398,0.24679909297514818
57399,0.24679909297514818
57400,0.24679909297514818
57401,0.5964081999248444
57402,0.19391037659229432
57403,0.6130507778441354
57404,0.242178170742489
57405,0.242178170742489
57406,0.242178170742489
57407,0.242178170742489
57408,0.242178170742489
57409,0.6054154892800651
57410,0.21750172232670523
57411,0.638278846504739
57412,0.27072050189224384
57413,0.27072050189224384
57414,0.27072050189224384
57415,0.27072050189224384
57416,0.27072050189224384
57417,0.624754121268999
57418,0.19605640166386246
57419,0.6471862199086253
57420,0.2438975423354207
57421,0.2438975423354207
57422,0.2438975423354207
57423,0.2438975423354207
57424,0.2438975423354207
57425,0.4833612442603654
57426,0.22665252664860647
57427,0.5078212997049214
57428,0.22769802134457767
57429,0.22769802134457767
57430,0.22769802134457767
57431,0.22769802134457767
57432,0.22769802134457767
57433,0.6036216777184844
57434,0.1923132955477546
57435,0.6235994163383451
57436,0.2412729910978808
57437,0.2412729910978808
57438,0.2412729910978808
57439,0.2412729910978808
57440,0.2412729910978808
57441,0.59303885277888
57442,0.18669731691130828
57443,0.610708839658579
57444,0.23502933420909275
57445,0.23502933420909275
57446,0.23502933420909275
57447,0.23502933420909275
57448,0.23502933420909275
57449,0.45425341598607943
57450,0.18727400175064726
57451,0.4842911161689324
57452,0.20869842890983928
57453,0.20869842890983928
57454,0.20869842890983928
57455,0.20869842890983928
57456,0.20869842890983928
57457,0.7130679437534226
57458,0.18403401368198238
57459,0.7067426042889633
57460,0.32437762727605923
57461,0.32437762727605923
57462,0.32437762727605923
57463,0.32437762727605923
57464,0.32437762727605923
57465,0.48890222004012
57466,0.17319872545779152
57467,0.489440035861439
57468,0.21705718250853462
57469,0.21705718250853462
57470,0.21705718250853462
57471,0.21705718250853462
57472,0.21705718250853462
57473,0.6069330019538226
57474,0.19969490587925512
57475,0.6078723779597915
57476,0.25323970528017037
57477,0.25323970528017037
57478,0.25323970528017037
57479,0.25323970528017037
57480,0.25323970528017037
57481,0.5849765357871111
57482,0.15621365842221835
57483,0.6049542744069718
57484,0.2191530241642279
57485,0.2191530241642279
57486,0.2191530241642279
57487,0.2191530241642279
57488,0.2191530241642279
57489,0.7462106562837628
57490,0.19399153799101623
57491,0.7348503638416064
57492,0.33654704079954434
57493,0.33654704079954434
57494,0.33654704079954434
57495,0.33654704079954434
57496,0.33654704079954434
57497,0.7646207963662972
57498,0.20939148404187807
57499,0.7490099313618366
57500,0.33662843802661835
57501,0.33662843802661835
57502,0.33662843802661835
57503,0.33662843802661835
57504,0.33662843802661835
57505,0.7280367898949298
57506,0.19017737866743453
57507,0.7166764974527732
57508,0.33393031219477365
57509,0.33393031219477365
57510,0.33393031219477365
57511,0.33393031219477365
57512,0.33393031219477365
57513,0.6424694717386459
57514,0.191970641195505
57515,0.637041827039172
57516,0.2903099827721777
57517,0.2903099827721777
57518,0.2903099827721777
57519,0.2903099827721777
57520,0.2903099827721777
57521,0.7241213919521572
57522,0.20079179861245666
57523,0.7103609188531358
57524,0.3324202276893214
57525,0.3324202276893214
57526,0.3324202276893214
57527,0.3324202276893214
57528,0.3324202276893214
57529,0.5535138574689903
57530,0.19486585486190755
57531,0.5522928081082851
57532,0.2464462077322197
57533,0.2464462077322197
57534,0.2464462077322197
57535,0.2464462077322197
57536,0.2464462077322197
57537,0.5971812928772203
57538,0.189437092498608
57539,0.5947177119051902
57540,0.2533848337479818
57541,0.2533848337479818
57542,0.2533848337479818
57543,0.2533848337479818
57544,0.2533848337479818
57545,0.5907136869620042
57546,0.19515079785488054
57547,0.6073562648812953
57548,0.23880407942825468
57549,0.23880407942825468
57550,0.23880407942825468
57551,0.23880407942825468
57552,0.23880407942825468
57553,0.5945595009449374
57554,0.16268497272370297
57555,0.6145372395647981
57556,0.22562433846571256
57557,0.22562433846571256
