Id,WnvPresent
45776,0.008640342
45777,0.031642098
45778,0.022193508
45779,0.038176637
45780,0.009045201
45781,0.009045201
45782,0.009045201
45783,0.009045201
45784,0.009045201
45785,0.023247873
45786,0.016608039
45787,0.02860735
45788,0.006745958
45789,0.006745958
45790,0.006745958
45791,0.006745958
45792,0.006745958
45793,0.033143125
45794,0.022193508
45795,0.03997485
45796,0.009045201
45797,0.009045201
45798,0.009045201
45799,0.009045201
45800,0.009045201
45801,0.03256584
45802,0.027057093
45803,0.041097473
45804,0.011060001
45805,0.011060001
45806,0.011060001
45807,0.011060001
45808,0.011060001
45809,0.071023695
45810,0.048723813
45811,0.075945094
45812,0.020182334
45813,0.020182334
45814,0.020182334
45815,0.020182334
45816,0.020182334
45817,0.03647155
45818,0.024450116
45819,0.043958154
45820,0.009978548
45821,0.009978548
45822,0.009978548
45823,0.009978548
45824,0.009978548
45825,0.03357178
45826,0.026290538
45827,0.042355407
45828,0.010741661
45829,0.010741661
45830,0.010741661
45831,0.010741661
45832,0.010741661
45833,0.024250437
45834,0.021599058
45835,0.028030982
45836,0.008799751
45837,0.008799751
45838,0.008799751
45839,0.008799751
45840,0.008799751
45841,0.023975205
45842,0.020115254
45843,0.032532785
45844,0.008187879
45845,0.008187879
45846,0.008187879
45847,0.008187879
45848,0.008187879
45849,0.035498645
45850,0.029840179
45851,0.047967214
45852,0.012218291
45853,0.012218291
45854,0.012218291
45855,0.012218291
45856,0.012218291
45857,0.03067121
45858,0.024003435
45859,0.038726352
45860,0.009793601
45861,0.009793601
45862,0.009793601
45863,0.009793601
45864,0.009793601
45865,0.02220798
45866,0.015085886
45867,0.027605392
45868,0.00612205
45869,0.00612205
45870,0.00612205
45871,0.00612205
45872,0.00612205
45873,0.030854195
45874,0.021401804
45875,0.038955465
45876,0.008718355
45877,0.008718355
45878,0.008718355
45879,0.008718355
45880,0.008718355
45881,0.033829592
45882,0.02842933
45883,0.039043732
45884,0.01163062
45885,0.01163062
45886,0.01163062
45887,0.01163062
45888,0.01163062
45889,0.030854957
45890,0.027501835
45891,0.041763097
45892,0.011244831
45893,0.011244831
45894,0.011244831
45895,0.011244831
45896,0.011244831
45897,0.024804134
45898,0.01717238
45899,0.031368278
45900,0.006977559
45901,0.006977559
45902,0.006977559
45903,0.006977559
45904,0.006977559
45905,0.03508151
45906,0.026435046
45907,0.0453312
45908,0.010801642
45909,0.010801642
45910,0.010801642
45911,0.010801642
45912,0.010801642
45913,0.058514416
45914,0.03952547
45915,0.063839644
45916,0.016280003
45917,0.016280003
45918,0.016280003
45919,0.016280003
45920,0.016280003
45921,0.024491647
45922,0.021212714
45923,0.032321095
45924,0.008640342
45925,0.008640342
45926,0.008640342
45927,0.008640342
45928,0.008640342
45929,0.061217446
45930,0.03238959
45931,0.06951921
45932,0.014806595
45933,0.014806595
45934,0.014806595
45935,0.014806595
45936,0.014806595
45937,0.023973675
45938,0.023973675
45939,0.023973675
45940,0.016294764
45941,0.029787147
45942,0.006617452
45943,0.006617452
45944,0.006617452
45945,0.006617452
45946,0.006617452
45947,0.049016368
45948,0.027391756
45949,0.05914233
45950,0.012486871
45951,0.012486871
45952,0.012486871
45953,0.012486871
45954,0.012486871
45955,0.01687687
45956,0.01091505
45957,0.021006454
45958,0.004418353
45959,0.004418353
45960,0.004418353
45961,0.004418353
45962,0.004418353
45963,0.016100269
45964,0.01091505
45965,0.020043693
45966,0.004418353
45967,0.004418353
45968,0.004418353
45969,0.004418353
45970,0.004418353
45971,0.04038312
45972,0.022477223
45973,0.047063224
45974,0.010218426
45975,0.010218426
45976,0.010218426
45977,0.010218426
45978,0.010218426
45979,0.045593612
45980,0.030383997
45981,0.05452395
45982,0.01219943
45983,0.01219943
45984,0.01219943
45985,0.01219943
45986,0.01219943
45987,0.025254253
45988,0.01717238
45989,0.031368278
45990,0.006977559
45991,0.006977559
45992,0.006977559
45993,0.006977559
45994,0.006977559
45995,0.045618523
45996,0.03317844
45997,0.051203445
45998,0.012206333
45999,0.012206333
46000,0.012206333
46001,0.012206333
46002,0.012206333
46003,0.026911791
46004,0.018901004
46005,0.032502245
46006,0.007687975
46007,0.007687975
46008,0.007687975
46009,0.007687975
46010,0.007687975
46011,0.030524826
46012,0.025352282
46013,0.038543057
46014,0.010352409
46015,0.010352409
46016,0.010352409
46017,0.010352409
46018,0.010352409
46019,0.061217446
46020,0.03238959
46021,0.06951921
46022,0.014806595
46023,0.014806595
46024,0.014806595
46025,0.014806595
46026,0.014806595
46027,0.016100269
46028,0.01091505
46029,0.020043693
46030,0.004418353
46031,0.004418353
46032,0.004418353
46033,0.004418353
46034,0.004418353
46035,0.039891504
46036,0.028965766
46037,0.04776087
46038,0.010627218
46039,0.010627218
46040,0.010627218
46041,0.010627218
46042,0.010627218
46043,0.027165407
46044,0.018821156
46045,0.034332436
46046,0.0076551232
46047,0.0076551232
46048,0.0076551232
46049,0.0076551232
46050,0.0076551232
46051,0.045236234
46052,0.030142073
46053,0.050776843
46054,0.0121004945
46055,0.0121004945
46056,0.0121004945
46057,0.0121004945
46058,0.0121004945
46059,0.018546417
46060,0.016515967
46061,0.037440818
46062,0.006641556
46063,0.006641556
46064,0.006641556
46065,0.006641556
46066,0.006641556
46067,0.03331831
46068,0.023381276
46069,0.040184647
46070,0.009536155
46071,0.009536155
46072,0.009536155
46073,0.009536155
46074,0.009536155
46075,0.024250437
46076,0.021599058
46077,0.028030982
46078,0.008799751
46079,0.008799751
46080,0.008799751
46081,0.008799751
46082,0.008799751
46083,0.058714636
46084,0.042472396
46085,0.08257179
46086,0.019526303
46087,0.019526303
46088,0.019526303
46089,0.019526303
46090,0.019526303
46091,0.1391347
46092,0.09445188
46093,0.20183204
46094,0.039115373
46095,0.039115373
46096,0.039115373
46097,0.039115373
46098,0.039115373
46099,0.13553393
46100,0.13553393
46101,0.13553393
46102,0.13553393
46103,0.13553393
46104,0.13553393
46105,0.13553393
46106,0.13553393
46107,0.08756355
46108,0.08756355
46109,0.08756355
46110,0.08756355
46111,0.08756355
46112,0.08756355
46113,0.13816516
46114,0.13816516
46115,0.13816516
46116,0.13816516
46117,0.13816516
46118,0.04052847
46119,0.04052847
46120,0.04052847
46121,0.04052847
46122,0.04052847
46123,0.04052847
46124,0.04052847
46125,0.20650174
46126,0.113611035
46127,0.1763557
46128,0.05091563
46129,0.05091563
46130,0.05091563
46131,0.05091563
46132,0.05091563
46133,0.0767779
46134,0.054804202
46135,0.08583444
46136,0.02122477
46137,0.02122477
46138,0.02122477
46139,0.02122477
46140,0.02122477
46141,0.012864595
46142,0.014150018
46143,0.015259531
46144,0.0057390225
46145,0.0057390225
46146,0.0057390225
46147,0.0057390225
46148,0.0057390225
46149,0.049822647
46150,0.025444932
46151,0.05197784
46152,0.011586768
46153,0.011586768
46154,0.011586768
46155,0.011586768
46156,0.011586768
46157,0.01687687
46158,0.01091505
46159,0.021006454
46160,0.004418353
46161,0.004418353
46162,0.004418353
46163,0.004418353
46164,0.004418353
46165,0.017929884
46166,0.012162709
46167,0.022311276
46168,0.0049270974
46169,0.0049270974
46170,0.0049270974
46171,0.0049270974
46172,0.0049270974
46173,0.058714636
46174,0.042472396
46175,0.08257179
46176,0.019526303
46177,0.019526303
46178,0.019526303
46179,0.019526303
46180,0.019526303
46181,0.019582462
46182,0.01588034
46183,0.025884192
46184,0.0064475373
46185,0.0064475373
46186,0.0064475373
46187,0.0064475373
46188,0.0064475373
46189,0.036054935
46190,0.031191295
46191,0.047401298
46192,0.012782033
46193,0.012782033
46194,0.012782033
46195,0.012782033
46196,0.012782033
46197,0.03670154
46198,0.027667243
46199,0.047401298
46200,0.0113135995
46201,0.0113135995
46202,0.0113135995
46203,0.0113135995
46204,0.0113135995
46205,0.036054935
46206,0.027667243
46207,0.047401298
46208,0.0113135995
46209,0.0113135995
46210,0.0113135995
46211,0.0113135995
46212,0.0113135995
46213,0.09000387
46214,0.05708406
46215,0.09610439
46216,0.025955416
46217,0.025955416
46218,0.025955416
46219,0.025955416
46220,0.025955416
46221,0.04281047
46222,0.032014377
46223,0.051528692
46224,0.01176911
46225,0.01176911
46226,0.01176911
46227,0.01176911
46228,0.01176911
46229,0.02765716
46230,0.018821156
46231,0.034332436
46232,0.0076551232
46233,0.0076551232
46234,0.0076551232
46235,0.0076551232
46236,0.0076551232
46237,0.02279997
46238,0.021475255
46239,0.030951379
46240,0.008748663
46241,0.008748663
46242,0.008748663
46243,0.008748663
46244,0.008748663
46245,0.03214511
46246,0.028655928
46247,0.04348889
46248,0.011724936
46249,0.011724936
46250,0.011724936
46251,0.011724936
46252,0.011724936
46253,0.027604854
46254,0.020306787
46255,0.034883663
46256,0.008266792
46257,0.008266792
46258,0.008266792
46259,0.008266792
46260,0.008266792
46261,0.036054935
46262,0.027667243
46263,0.047401298
46264,0.0113135995
46265,0.0113135995
46266,0.0113135995
46267,0.0113135995
46268,0.0113135995
46269,0.019582462
46270,0.017930733
46271,0.025884192
46272,0.0072890394
46273,0.0072890394
46274,0.0072890394
46275,0.0072890394
46276,0.0072890394
46277,0.031642098
46278,0.022193508
46279,0.038176637
46280,0.009045201
46281,0.009045201
46282,0.009045201
46283,0.009045201
46284,0.009045201
46285,0.019867096
46286,0.020916382
46287,0.04190007
46288,0.008433656
46289,0.008433656
46290,0.008433656
46291,0.008433656
46292,0.008433656
46293,0.02247946
46294,0.021172965
46295,0.025991268
46296,0.008623942
46297,0.008623942
46298,0.008623942
46299,0.008623942
46300,0.008623942
46301,0.044871937
46302,0.030513436
46303,0.052950628
46304,0.012499089
46305,0.012499089
46306,0.012499089
46307,0.012499089
46308,0.012499089
46309,0.044871937
46310,0.030513436
46311,0.052950628
46312,0.012499089
46313,0.012499089
46314,0.012499089
46315,0.012499089
46316,0.012499089
46317,0.1426403
46318,0.09672285
46319,0.19795099
46320,0.04011477
46321,0.04011477
46322,0.04011477
46323,0.04011477
46324,0.04011477
46325,0.03670154
46326,0.027667243
46327,0.047401298
46328,0.0113135995
46329,0.0113135995
46330,0.0113135995
46331,0.0113135995
46332,0.0113135995
46333,0.03922515
46334,0.030756794
46335,0.049412288
46336,0.012600638
46337,0.012600638
46338,0.012600638
46339,0.012600638
46340,0.012600638
46341,0.035654303
46342,0.028647294
46343,0.06622764
46344,0.013117252
46345,0.013117252
46346,0.013117252
46347,0.013117252
46348,0.013117252
46349,0.028301567
46350,0.01988554
46351,0.034170583
46352,0.008093252
46353,0.008093252
46354,0.008093252
46355,0.008093252
46356,0.008093252
46357,0.026911791
46358,0.018901004
46359,0.032502245
46360,0.007687975
46361,0.007687975
46362,0.007687975
46363,0.007687975
46364,0.007687975
46365,0.03331831
46366,0.023381276
46367,0.040184647
46368,0.009536155
46369,0.009536155
46370,0.009536155
46371,0.009536155
46372,0.009536155
46373,0.07099148
46374,0.05764742
46375,0.07385337
46376,0.020475468
46377,0.020475468
46378,0.020475468
46379,0.020475468
46380,0.020475468
46381,0.01820585
46382,0.017143382
46383,0.021064408
46384,0.0069656554
46385,0.0069656554
46386,0.0069656554
46387,0.0069656554
46388,0.0069656554
46389,0.132485
46390,0.07297351
46391,0.10241842
46392,0.032355156
46393,0.032355156
46394,0.032355156
46395,0.032355156
46396,0.032355156
46397,0.04476789
46398,0.027958684
46399,0.05435012
46400,0.014577775
46401,0.014577775
46402,0.014577775
46403,0.014577775
46404,0.014577775
46405,0.24634536
46406,0.1441891
46407,0.16979386
46408,0.06678673
46409,0.06678673
46410,0.06678673
46411,0.06678673
46412,0.06678673
46413,0.047202777
46414,0.030714052
46415,0.045015052
46416,0.013281059
46417,0.013281059
46418,0.013281059
46419,0.013281059
46420,0.013281059
46421,0.020527989
46422,0.015453247
46423,0.020024385
46424,0.007082422
46425,0.007082422
46426,0.007082422
46427,0.007082422
46428,0.007082422
46429,0.031093067
46430,0.023469104
46431,0.030338304
46432,0.010803829
46433,0.010803829
46434,0.010803829
46435,0.010803829
46436,0.010803829
46437,0.022854012
46438,0.01721435
46439,0.022294644
46440,0.0073852884
46441,0.0073852884
46442,0.0073852884
46443,0.0073852884
46444,0.0073852884
46445,0.046810254
46446,0.029621366
46447,0.043436393
46448,0.012800391
46449,0.012800391
46450,0.012800391
46451,0.012800391
46452,0.012800391
46453,0.038413677
46454,0.038413677
46455,0.02491485
46456,0.036617637
46457,0.010736971
46458,0.010736971
46459,0.010736971
46460,0.010736971
46461,0.010736971
46462,0.13661768
46463,0.08500561
46464,0.11045595
46465,0.032442983
46466,0.032442983
46467,0.032442983
46468,0.032442983
46469,0.032442983
46470,0.024454389
46471,0.018427264
46472,0.023856813
46473,0.008459283
46474,0.008459283
46475,0.008459283
46476,0.008459283
46477,0.008459283
46478,0.06344317
46479,0.036013544
46480,0.05557959
46481,0.015621101
46482,0.015621101
46483,0.015621101
46484,0.015621101
46485,0.015621101
46486,0.067156576
46487,0.038186926
46488,0.05886166
46489,0.016584994
46490,0.016584994
46491,0.016584994
46492,0.016584994
46493,0.016584994
46494,0.016831841
46495,0.011918946
46496,0.016417386
46497,0.005452007
46498,0.005452007
46499,0.005452007
46500,0.005452007
46501,0.005452007
46502,0.12012685
46503,0.069071405
46504,0.12553892
46505,0.026893355
46506,0.026893355
46507,0.026893355
46508,0.026893355
46509,0.026893355
46510,0.019761592
46511,0.013560708
46512,0.025775066
46513,0.007020848
46514,0.007020848
46515,0.007020848
46516,0.007020848
46517,0.007020848
46518,0.06678505
46519,0.03949757
46520,0.061000086
46521,0.017167455
46522,0.017167455
46523,0.017167455
46524,0.017167455
46525,0.017167455
46526,0.054495044
46527,0.030806884
46528,0.047684096
46529,0.013321926
46530,0.013321926
46531,0.013321926
46532,0.013321926
46533,0.013321926
46534,0.1730225
46535,0.102094255
46536,0.17348087
46537,0.039196353
46538,0.039196353
46539,0.039196353
46540,0.039196353
46541,0.039196353
46542,0.18407707
46543,0.10417353
46544,0.12369945
46545,0.047070496
46546,0.047070496
46547,0.047070496
46548,0.047070496
46549,0.047070496
46550,0.15831274
46551,0.09251186
46552,0.15838008
46553,0.036582507
46554,0.036582507
46555,0.036582507
46556,0.036582507
46557,0.036582507
46558,0.03512747
46559,0.022128947
46560,0.03256688
46561,0.009520916
46562,0.009520916
46563,0.009520916
46564,0.009520916
46565,0.009520916
46566,0.06854818
46567,0.040571623
46568,0.06262074
46569,0.017645447
46570,0.017645447
46571,0.017645447
46572,0.017645447
46573,0.017645447
46574,0.03189088
46575,0.023063652
46576,0.043460295
46577,0.009282692
46578,0.009282692
46579,0.009282692
46580,0.009282692
46581,0.009282692
46582,0.06392523
46583,0.037758954
46584,0.05837249
46585,0.016394995
46586,0.016394995
46587,0.016394995
46588,0.016394995
46589,0.016394995
46590,0.046810254
46591,0.029621366
46592,0.043436393
46593,0.012800391
46594,0.012800391
46595,0.012800391
46596,0.012800391
46597,0.012800391
46598,0.054495044
46599,0.030806884
46600,0.047684096
46601,0.013321926
46602,0.013321926
46603,0.013321926
46604,0.013321926
46605,0.013321926
46606,0.03670444
46607,0.026673822
46608,0.035818502
46609,0.011506799
46610,0.011506799
46611,0.011506799
46612,0.011506799
46613,0.011506799
46614,0.019443598
46615,0.013779065
46616,0.018966086
46617,0.0063093137
46618,0.0063093137
46619,0.0063093137
46620,0.0063093137
46621,0.0063093137
46622,0.08922181
46623,0.040839404
46624,0.068725586
46625,0.018114425
46626,0.018114425
46627,0.018114425
46628,0.018114425
46629,0.018114425
46630,0.06678505
46631,0.03949757
46632,0.061000086
46633,0.017167455
46634,0.017167455
46635,0.017167455
46636,0.017167455
46637,0.017167455
46638,0.063824415
46639,0.037697732
46640,0.058279872
46641,0.01636782
46642,0.01636782
46643,0.01636782
46644,0.01636782
46645,0.01636782
46646,0.019443598
46647,0.013779065
46648,0.018966086
46649,0.0063093137
46650,0.0063093137
46651,0.0063093137
46652,0.0063093137
46653,0.0063093137
46654,0.03512747
46655,0.022128947
46656,0.03256688
46657,0.009520916
46658,0.009520916
46659,0.009520916
46660,0.009520916
46661,0.009520916
46662,0.046810254
46663,0.029621366
46664,0.043436393
46665,0.012800391
46666,0.012800391
46667,0.012800391
46668,0.012800391
46669,0.012800391
46670,0.020567143
46671,0.01482625
46672,0.02814796
46673,0.0076808194
46674,0.0076808194
46675,0.0076808194
46676,0.0076808194
46677,0.0076808194
46678,0.022076616
46679,0.015634788
46680,0.02966112
46681,0.008102888
46682,0.008102888
46683,0.008102888
46684,0.008102888
46685,0.008102888
46686,0.07208176
46687,0.038498886
46688,0.060376164
46689,0.01672355
46690,0.01672355
46691,0.01672355
46692,0.01672355
46693,0.01672355
46694,0.039074738
46695,0.024652893
46696,0.03623722
46697,0.010622461
46698,0.010622461
46699,0.010622461
46700,0.010622461
46701,0.010622461
46702,0.06564456
46703,0.03949757
46704,0.061000086
46705,0.017167455
46706,0.017167455
46707,0.017167455
46708,0.017167455
46709,0.017167455
46710,0.09195734
46711,0.054625235
46712,0.07169251
46713,0.020428693
46714,0.020428693
46715,0.020428693
46716,0.020428693
46717,0.020428693
46718,0.074494176
46719,0.040089495
46720,0.06535645
46721,0.017430803
46722,0.017430803
46723,0.017430803
46724,0.017430803
46725,0.017430803
46726,0.03512747
46727,0.022128947
46728,0.03256688
46729,0.009520916
46730,0.009520916
46731,0.009520916
46732,0.009520916
46733,0.009520916
46734,0.03512747
46735,0.022128947
46736,0.03256688
46737,0.009520916
46738,0.009520916
46739,0.009520916
46740,0.009520916
46741,0.009520916
46742,0.06564456
46743,0.03949757
46744,0.061000086
46745,0.017167455
46746,0.017167455
46747,0.017167455
46748,0.017167455
46749,0.017167455
46750,0.07203403
46751,0.04270001
46752,0.06582646
46753,0.018594436
46754,0.018594436
46755,0.018594436
46756,0.018594436
46757,0.018594436
46758,0.12809443
46759,0.07393724
46760,0.1338109
