Id,WnvPresent,WnvPresent_Probability
44958,0,0.28627548966284677
44959,0,0.28627548966284677
44960,0,0.33908404211913606
44961,0,0.3706655715320518
44962,0,0.3199428827206087
44963,0,0.3425401938105819
44964,0,0.3099428827206087
44965,0,0.3099428827206087
44966,0,0.3099428827206087
44967,0,0.3099428827206087
44968,0,0.3425401938105819
44969,0,0.3663798572463376
44970,0,0.31299483077255674
44971,0,0.33825447952486754
44972,0,0.30299483077255673
44973,0,0.30299483077255673
44974,0,0.30299483077255673
44975,0,0.30299483077255673
44976,0,0.33825447952486754
44977,0,0.3256958654281155
44978,0,0.31731162508935107
44979,0,0.2975704877066454
44980,0,0.30731162508935106
44981,0,0.30731162508935106
44982,0,0.30731162508935106
44983,0,0.30731162508935106
44984,0,0.2975704877066454
44985,0,0.31010468048377193
44986,0,0.2409418431899639
44987,0,0.2711871173660387
44988,0,0.2409418431899639
44989,0,0.2409418431899639
44990,0,0.2409418431899639
44991,0,0.2409418431899639
44992,0,0.2711871173660387
44993,0,0.2846242352505522
44994,0,0.2910451799811276
44995,0,0.29091533350162224
44996,0,0.2877118466477943
44997,0,0.2877118466477943
44998,0,0.2877118466477943
44999,0,0.2877118466477943
45000,0,0.29091533350162224
45001,0,0.2805941243286214
45002,0,0.29946318515015585
45003,0,0.2844155256099945
45004,0,0.29946318515015585
45005,0,0.29946318515015585
45006,0,0.29946318515015585
45007,0,0.29946318515015585
45008,0,0.2844155256099945
45009,0,0.28277375942722804
45010,0,0.2544260492524458
45011,0,0.2758874278926366
45012,0,0.2544260492524458
45013,0,0.2544260492524458
45014,0,0.2544260492524458
45015,0,0.2544260492524458
45016,0,0.2758874278926366
45017,0,0.2749161363971328
45018,0,0.2810033218613202
45019,0,0.27257087101183924
45020,0,0.2810033218613202
45021,0,0.2810033218613202
45022,0,0.2810033218613202
45023,0,0.2810033218613202
45024,0,0.27257087101183924
45025,0,0.27765049415130016
45026,0,0.30276955497283464
45027,0,0.2853052287660066
45028,0,0.29943622163950134
45029,0,0.29943622163950134
45030,0,0.29943622163950134
45031,0,0.29943622163950134
45032,0,0.2853052287660066
45033,0,0.3393471588570347
45034,0,0.33579408122970195
45035,0,0.3212217811355647
45036,0,0.32579408122970194
45037,0,0.32579408122970194
45038,0,0.32579408122970194
45039,0,0.32579408122970194
45040,0,0.3212217811355647
45041,0,0.3499694449032627
45042,0,0.2912754896628468
45043,0,0.33098880402389796
45044,0,0.28127548966284677
45045,0,0.28127548966284677
45046,0,0.28127548966284677
45047,0,0.28127548966284677
45048,0,0.33098880402389796
45049,0,0.2800031172381299
45050,0,0.2991022841030192
45051,0,0.2797724763587651
45052,0,0.28910228410301925
45053,0,0.28910228410301925
45054,0,0.28910228410301925
45055,0,0.28910228410301925
45056,0,0.2797724763587651
45057,0,0.27263107735439895
45058,0,0.25168224933651473
45059,0,0.2657447458198075
45060,0,0.25168224933651473
45061,0,0.25168224933651473
45062,0,0.25168224933651473
45063,0,0.25168224933651473
45064,0,0.2657447458198075
45065,0,0.2825957812006246
45066,0,0.25826944599906837
45067,0,0.27570944966603317
45068,0,0.25826944599906837
45069,0,0.25826944599906837
45070,0,0.25826944599906837
45071,0,0.25826944599906837
45072,0,0.27570944966603317
45073,0,0.38493163915355116
45074,0,0.27142100985663054
45075,0,0.34695777658359633
45076,0,0.27142100985663054
45077,0,0.27142100985663054
45078,0,0.27142100985663054
45079,0,0.27142100985663054
45080,0,0.34695777658359633
45081,0,0.36121004824446035
45082,0,0.25475434318996387
45083,0,0.3299028523411721
45084,0,0.25475434318996387
45085,0,0.25475434318996387
45086,0,0.25475434318996387
45087,0,0.25475434318996387
45088,0,0.3299028523411721
45089,0,0.2717775838342551
45090,0,0.21164508084378295
45091,0,0.23992142422529372
45092,0,0.21164508084378295
45093,0,0.21164508084378295
45094,0,0.21164508084378295
45095,0,0.21164508084378295
45096,0,0.23992142422529372
45097,0,0.3770944383641445
45098,0,0.3205443864800072
45099,0,0.3489690606426745
45100,0,0.3155443864800072
45101,0,0.3155443864800072
45102,0,0.3155443864800072
45103,0,0.3155443864800072
45104,0,0.3489690606426745
45105,0,0.2653355036389662
45106,0,0.28345456446050066
45107,0,0.2629902382536726
45108,0,0.28345456446050066
45109,0,0.28345456446050066
45110,0,0.28345456446050066
45111,0,0.28345456446050066
45112,0,0.2629902382536726
45113,0,0.3539706346560584
45114,0,0.2553355570342592
45115,0,0.3305581755948755
45116,0,0.2553355570342592
45117,0,0.2553355570342592
45118,0,0.2553355570342592
45119,0,0.2553355570342592
45120,0,0.3305581755948755
45121,0,0.28572335979473773
45122,0,0.3080442884323641
45123,0,0.2918155944094441
45124,0,0.3047109550990308
45125,0,0.3047109550990308
45126,0,0.3047109550990308
45127,0,0.3047109550990308
45128,0,0.2918155944094441
45129,0,0.29932566896386004
45130,0,0.3192351982591408
45131,0,0.30541790357856646
45132,0,0.3159018649258075
45133,0,0.3159018649258075
45134,0,0.3159018649258075
45135,0,0.3159018649258075
45136,0,0.30541790357856646
45137,0,0.313724921749408
45138,0,0.3062079751599298
45139,0,0.3034942808700433
45140,0,0.2962079751599298
45141,0,0.2962079751599298
45142,0,0.2962079751599298
45143,0,0.2962079751599298
45144,0,0.3034942808700433
45145,0,0.29010256722190775
45146,0,0.30677817566248977
45147,0,0.2953059129477253
45148,0,0.3034448423291565
45149,0,0.3034448423291565
45150,0,0.3034448423291565
45151,0,0.3034448423291565
45152,0,0.2953059129477253
45153,0,0.2861445914616239
45154,0,0.26536622019261674
45155,0,0.2808207599270324
45156,0,0.26536622019261674
45157,0,0.26536622019261674
45158,0,0.26536622019261674
45159,0,0.26536622019261674
45160,0,0.2808207599270324
45161,0,0.34700390018466243
45162,0,0.30228084614967016
45163,0,0.30467257117614194
45164,0,0.301888689286925
45165,0,0.301888689286925
45166,0,0.301888689286925
45167,0,0.301888689286925
45168,0,0.30467257117614194
45169,0,0.3813541260761449
45170,0,0.39293716880018986
45171,0,0.3572724990870471
45172,0,0.39254501193744473
45173,0,0.39254501193744473
45174,0,0.39254501193744473
45175,0,0.39254501193744473
45176,0,0.3572724990870471
45177,0,0.4083270153730586
45178,0,0.3514124189408971
45179,0,0.31478905890397035
45180,0,0.351020262078152
45181,0,0.351020262078152
45182,0,0.351020262078152
45183,0,0.351020262078152
45184,0,0.31478905890397035
45185,0,0.3006593041955413
45186,0,0.2940880494824085
45187,0,0.2767412570165089
45188,0,0.2936958926196634
45189,0,0.2899890921737325
45190,0,0.2899890921737325
45191,0,0.2899890921737325
45192,0,0.2767412570165089
45193,0,0.2997891743254114
45194,0,0.2860041107969661
45195,0,0.2760496985749505
45196,0,0.28561195393422095
45197,0,0.28190515348829004
45198,0,0.28190515348829004
45199,0,0.28190515348829004
45200,0,0.2760496985749505
45201,0,0.2997891743254114
45202,0,0.2860041107969661
45203,0,0.2760496985749505
45204,0,0.28561195393422095
45205,0,0.28190515348829004
45206,0,0.28190515348829004
45207,0,0.28190515348829004
45208,0,0.2760496985749505
45209,0,0.2997891743254114
45210,0,0.2860041107969661
45211,0,0.2760496985749505
45212,0,0.28561195393422095
45213,0,0.28190515348829004
45214,0,0.28190515348829004
45215,0,0.28190515348829004
45216,0,0.2760496985749505
45217,0,0.3006593041955413
45218,0,0.3009538080522749
45219,0,0.2767412570165089
45220,0,0.30056165118952977
45221,0,0.2968548507435989
45222,0,0.2968548507435989
45223,0,0.2968548507435989
45224,0,0.2767412570165089
45225,0,0.30297194720824056
45226,0,0.2923886707473752
45227,0,0.28056122841146286
45228,0,0.29199651388463005
45229,0,0.2882897134386992
45230,0,0.2882897134386992
45231,0,0.2882897134386992
45232,0,0.28056122841146286
45233,0,0.34272092830713924
45234,0,0.3254829271712094
45235,0,0.30376920188907847
45236,0,0.32509077030846434
45237,0,0.3213839698625335
45238,0,0.3213839698625335
45239,0,0.3213839698625335
45240,0,0.30376920188907847
45241,0,0.3135572902674404
45242,0,0.2860041107969661
45243,0,0.28981781451697947
45244,0,0.28561195393422095
45245,0,0.28190515348829004
45246,0,0.28190515348829004
45247,0,0.28190515348829004
45248,0,0.28981781451697947
45249,0,0.30189219478036294
45250,0,0.293141089472064
45251,0,0.2725328827831429
45252,0,0.2927489326093189
45253,0,0.289042132163388
45254,0,0.289042132163388
45255,0,0.289042132163388
45256,0,0.2725328827831429
45257,0,0.30189219478036294
45258,0,0.293141089472064
45259,0,0.2719995494498096
45260,0,0.2927489326093189
45261,0,0.289042132163388
45262,0,0.289042132163388
45263,0,0.289042132163388
45264,0,0.2719995494498096
45265,0,0.28960181733811063
45266,0,0.2806033477507923
45267,0,0.2673696699699044
45268,0,0.2802111908880472
45269,0,0.2765043904421163
45270,0,0.2765043904421163
45271,0,0.2765043904421163
45272,0,0.2673696699699044
45273,0,0.3764457179783171
45274,0,0.36200680971977706
45275,0,0.35665089127165084
45276,0,0.3616146528570319
45277,0,0.3616146528570319
45278,0,0.3616146528570319
45279,0,0.3616146528570319
45280,0,0.35665089127165084
45281,0,0.36792515109632257
45282,0,0.33651190089268845
45283,0,0.34634352410722463
45284,0,0.3361197440299433
45285,0,0.3361197440299433
45286,0,0.3361197440299433
45287,0,0.3361197440299433
45288,0,0.34634352410722463
45289,0,0.30954309900233073
45290,0,0.291759333235677
45291,0,0.28562505182329834
45292,0,0.29136717637293186
45293,0,0.2903526836193087
45294,0,0.2903526836193087
45295,0,0.2903526836193087
45296,0,0.28562505182329834
45297,0,0.3207666937011153
45298,0,0.2974366616399766
45299,0,0.2907269895470325
45300,0,0.2970445047772315
45301,0,0.2933377043313006
45302,0,0.2933377043313006
45303,0,0.2933377043313006
45304,0,0.2907269895470325
45305,0,0.37650929082233114
45306,0,0.3532808194117726
45307,0,0.30744087091127364
45308,0,0.35288866254902757
45309,0,0.35288866254902757
45310,0,0.35288866254902757
45311,0,0.35288866254902757
45312,0,0.30744087091127364
45313,0,0.34157868496751426
45314,0,0.3064492712542568
45315,0,0.2894259213727624
45316,0,0.3060571143915117
45317,0,0.30504262163788853
45318,0,0.30504262163788853
45319,0,0.30504262163788853
45320,0,0.2894259213727624
45321,0,0.4115194363957119
45322,0,0.34615345897264754
45323,0,0.35069175722539525
45324,0,0.34576130210990236
45325,0,0.34576130210990236
45326,0,0.34576130210990236
45327,0,0.34576130210990236
45328,0,0.35069175722539525
45329,0,0.31245031880803464
45330,0,0.3171824383563331
45331,0,0.29277467985879885
45332,0,0.316790281493588
45333,0,0.3140979738012803
45334,0,0.3140979738012803
45335,0,0.3140979738012803
45336,0,0.29277467985879885
45337,0,0.3607078281560853
45338,0,0.3602088001730596
45339,0,0.3299595345003209
45340,0,0.35981664331031454
45341,0,0.3571243356180069
45342,0,0.3571243356180069
45343,0,0.3571243356180069
45344,0,0.3299595345003209
45345,0,0.31994699205492816
45346,0,0.350498235690788
45347,0,0.2958653650658303
45348,0,0.35010607882804284
45349,0,0.3474137711357352
45350,0,0.3474137711357352
45351,0,0.3474137711357352
45352,0,0.2958653650658303
45353,0,0.30551781562342895
45354,0,0.29079465591738124
45355,0,0.28177833987296796
45356,0,0.29040249905463617
45357,0,0.28938800630101297
45358,0,0.28938800630101297
45359,0,0.28938800630101297
45360,0,0.28177833987296796
45361,0,0.29695731591833174
45362,0,0.29151548843723024
45363,0,0.2732178401678708
45364,0,0.29112333157448517
45365,0,0.28741653112855425
45366,0,0.28741653112855425
45367,0,0.28741653112855425
45368,0,0.2732178401678708
45369,0,0.3023269773890586
45370,0,0.29233027866125316
45371,0,0.2729676653918386
45372,0,0.2919381217985081
45373,0,0.2882313213525772
45374,0,0.2882313213525772
45375,0,0.2882313213525772
45376,0,0.2729676653918386
45377,0,0.2997891743254114
45378,0,0.2868149216077769
45379,0,0.2760496985749505
45380,0,0.28642276474503175
45381,0,0.28271596429910084
45382,0,0.28271596429910084
45383,0,0.28271596429910084
45384,0,0.2760496985749505
45385,0,0.29210181733811064
45386,0,0.2851155428727435
45387,0,0.2698696699699044
45388,0,0.2847233860099984
45389,0,0.28101658556406756
45390,0,0.28101658556406756
45391,0,0.28101658556406756
45392,0,0.2698696699699044
45393,0,0.33593866873145034
45394,0,0.33593866873145034
45395,0,0.3162775546539265
45396,0,0.29498681620998474
45397,0,0.3112187311245147
45398,0,0.3075119306785838
45399,0,0.3075119306785838
45400,0,0.3075119306785838
45401,0,0.29498681620998474
45402,0,0.3693463608569397
45403,0,0.36430188940140096
45404,0,0.3393764812160292
45405,0,0.3639097325386559
45406,0,0.3639097325386559
45407,0,0.3639097325386559
45408,0,0.3639097325386559
45409,0,0.3393764812160292
45410,0,0.3346997760441546
45411,0,0.3163050349122222
45412,0,0.31569080376158537
45413,0,0.3159128780494771
45414,0,0.3159128780494771
45415,0,0.3159128780494771
45416,0,0.3159128780494771
45417,0,0.31569080376158537
45418,0,0.30210181733811065
45419,0,0.2851155428727435
45420,0,0.27986966996990437
45421,0,0.2847233860099984
45422,0,0.28101658556406756
45423,0,0.28101658556406756
45424,0,0.28101658556406756
45425,0,0.27986966996990437
45426,0,0.3718861088208403
45427,0,0.35328129336152325
45428,0,0.34191622917992975
45429,0,0.35288913649877807
45430,0,0.3501968288064704
45431,0,0.3501968288064704
45432,0,0.3501968288064704
45433,0,0.34191622917992975
45434,0,0.30395031880803464
45435,0,0.2982683596813848
45436,0,0.29116356874768773
45437,0,0.29787620281863975
45438,0,0.29416940237270883
45439,0,0.29416940237270883
45440,0,0.29416940237270883
45441,0,0.29116356874768773
45442,0,0.3669039389751104
45443,0,0.36994888402556375
45444,0,0.34282231198601254
45445,0,0.36955672716281873
45446,0,0.36955672716281873
45447,0,0.36955672716281873
45448,0,0.36955672716281873
45449,0,0.34282231198601254
45450,0,0.41247060564177696
45451,0,0.3862731264498061
45452,0,0.3883889786526792
45453,0,0.38588096958706103
45454,0,0.38588096958706103
45455,0,0.38588096958706103
45456,0,0.38588096958706103
45457,0,0.3883889786526792
45458,0,0.33196633140561416
45459,0,0.29869548757155717
45460,0,0.2939564127337899
45461,0,0.29830333070881204
45462,0,0.29728883795518884
45463,0,0.29728883795518884
45464,0,0.29728883795518884
45465,0,0.2939564127337899
45466,0,0.3021243861362494
45467,0,0.2936404884372303
45468,0,0.2783849103857885
45469,0,0.29324833157448515
45470,0,0.28954153112855424
45471,0,0.28954153112855424
45472,0,0.28954153112855424
45473,0,0.2783849103857885
45474,0,0.30704309900233073
45475,0,0.30141524499309247
45476,0,0.2831250518232984
45477,0,0.3010230881303474
45478,0,0.2973162876844165
45479,0,0.2973162876844165
45480,0,0.2973162876844165
45481,0,0.2831250518232984
45482,0,0.3493613591255172
45483,0,0.33174773724910894
45484,0,0.3104096327074564
45485,0,0.3313555803863639
45486,0,0.327648779940433
45487,0,0.327648779940433
45488,0,0.327648779940433
45489,0,0.3104096327074564
45490,0,0.297867634713575
45491,0,0.2930923125355923
45492,0,0.2689286945768706
45493,0,0.2927001556728472
45494,0,0.2889933552269163
45495,0,0.2889933552269163
45496,0,0.2889933552269163
45497,0,0.2689286945768706
45498,0,0.3176173890259523
45499,0,0.30581002634805154
45500,0,0.2979417500767165
45501,0,0.3054178694853064
45502,0,0.3017110690393755
45503,0,0.3017110690393755
45504,0,0.3017110690393755
45505,0,0.2979417500767165
45506,0,0.36925071921045066
45507,0,0.368862579979858
45508,0,0.33928083956954014
45509,0,0.3684704231171129
45510,0,0.36577811542480526
45511,0,0.36577811542480526
45512,0,0.36577811542480526
45513,0,0.33928083956954014
45514,0,0.32201684921488616
45515,0,0.32082661089721276
45516,0,0.30234121026565036
45517,0,0.3204344540344677
45518,0,0.31774214634216
45519,0,0.31774214634216
45520,0,0.31774214634216
45521,0,0.30234121026565036
45522,0,0.3693463608569397
45523,0,0.36430188940140096
45524,0,0.3393764812160292
45525,0,0.3639097325386559
45526,0,0.3639097325386559
45527,0,0.3639097325386559
45528,0,0.3639097325386559
45529,0,0.3393764812160292
45530,0,0.33115615984671865
45531,0,0.3266738526985846
45532,0,0.30389006877223623
45533,0,0.32628169583583955
45534,0,0.32628169583583955
45535,0,0.32628169583583955
45536,0,0.32628169583583955
45537,0,0.30389006877223623
45538,0,0.4407037195720798
45539,0,0.392711772825665
45540,0,0.42245542591631535
45541,0,0.39231961596291987
45542,0,0.39231961596291987
45543,0,0.39231961596291987
45544,0,0.39231961596291987
45545,0,0.42245542591631535
45546,0,0.3300426337014173
45547,0,0.3586298528046386
45548,0,0.30596100671231935
45549,0,0.35823769594189353
45550,0,0.3555453882495858
45551,0,0.3555453882495858
45552,0,0.3555453882495858
45553,0,0.30596100671231935
45554,0,0.2997891743254114
45555,0,0.2936806801776432
45556,0,0.2760496985749505
45557,0,0.29328852331489813
45558,0,0.2895817228689673
45559,0,0.2895817228689673
45560,0,0.2895817228689673
45561,0,0.2760496985749505
45562,0,0.32094439716248496
45563,0,0.29879805167412127
45564,0,0.2904057428584768
45565,0,0.29840589481137614
45566,0,0.29739140205775294
45567,0,0.29739140205775294
45568,0,0.29739140205775294
45569,0,0.2904057428584768
45570,0,0.3021243861362494
45571,0,0.2936404884372303
45572,0,0.2783849103857885
45573,0,0.29324833157448515
45574,0,0.28954153112855424
45575,0,0.28954153112855424
45576,0,0.28954153112855424
45577,0,0.2783849103857885
45578,0,0.2997891743254114
45579,0,0.2936806801776432
45580,0,0.2760496985749505
45581,0,0.29328852331489813
45582,0,0.2895817228689673
45583,0,0.2895817228689673
45584,0,0.2895817228689673
45585,0,0.2760496985749505
45586,0,0.2997891743254114
45587,0,0.2936806801776432
45588,0,0.2760496985749505
45589,0,0.29328852331489813
45590,0,0.2895817228689673
45591,0,0.2895817228689673
45592,0,0.2895817228689673
45593,0,0.2760496985749505
45594,0,0.2997891743254114
45595,0,0.2860041107969661
45596,0,0.2760496985749505
45597,0,0.28561195393422095
45598,0,0.28190515348829004
45599,0,0.28190515348829004
