prediction,probability
0,0.19182415880256684
0,0.32972640337408743
0,0.2888219614348469
0,0.25725510864597
0,0.2855191998014987
0,0.2855191998014987
0,0.2855191998014987
0,0.2855191998014987
0,0.2855191998014987
0,0.12762344563754296
0,0.1105932471602999
0,0.12776436702088234
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.33832614383306747
0,0.32864061641065506
0,0.24883799689644437
0,0.297434545602392
0,0.297434545602392
0,0.297434545602392
0,0.297434545602392
0,0.297434545602392
0,0.24425227648279857
0,0.20682624821243267
0,0.2033855040541573
0,0.19708358398403739
0,0.19708358398403739
0,0.19708358398403739
0,0.19708358398403739
0,0.19708358398403739
0,0.13537844666811413
0,0.24580802265925597
0,0.16061600656276018
0,0.1836646328515991
0,0.1836646328515991
0,0.1836646328515991
0,0.1836646328515991
0,0.1836646328515991
0,0.2249324957508101
0,0.2653417030089955
0,0.22207238870487345
0,0.23800064298320492
0,0.23800064298320492
0,0.23800064298320492
0,0.23800064298320492
0,0.23800064298320492
0,0.15211533098572808
0,0.12691421961255892
0,0.188625420587569
0,0.17046575396267025
0,0.17046575396267025
0,0.17046575396267025
0,0.17046575396267025
0,0.17046575396267025
0,0.14222154818961527
0,0.19213541057475858
0,0.15253337555572447
0,0.16447632042807345
0,0.16447632042807345
0,0.16447632042807345
0,0.16447632042807345
0,0.16447632042807345
0,0.35050726248891245
0,0.26968616491128067
0,0.26033002409231937
0,0.2663834032779324
0,0.2663834032779324
0,0.2663834032779324
0,0.2663834032779324
0,0.2663834032779324
0,0.40989819380674264
0,0.26596435735822505
0,0.33677761796776523
0,0.3310137338142063
0,0.3310137338142063
0,0.3310137338142063
0,0.3310137338142063
0,0.3310137338142063
0,0.15373200742302126
0,0.13329645840146173
0,0.1950076593764718
0,0.17684799275157304
0,0.17684799275157304
0,0.17684799275157304
0,0.17684799275157304
0,0.17684799275157304
0,0.2709445751960876
0,0.20972085456391207
0,0.23468613166950422
0,0.20641809293056382
0,0.20641809293056382
0,0.20641809293056382
0,0.20641809293056382
0,0.20641809293056382
0,0.26336497487582755
0,0.19168830819059351
0,0.20413060447948855
0,0.19285390461336951
0,0.19285390461336951
0,0.19285390461336951
0,0.19285390461336951
0,0.19285390461336951
0,0.12762344563754296
0,0.09927166988559101
0,0.12776436702088234
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12205419286345244
0,0.09927166988559101
0,0.11627536943020055
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.36809417522492327
0,0.3243562043543406
0,0.24689162090444194
0,0.29330327809162704
0,0.29330327809162704
0,0.29330327809162704
0,0.29330327809162704
0,0.29330327809162704
0,0.24465088978011626
0,0.25679822248939876
0,0.23704814144503858
0,0.24031849255923496
0,0.24031849255923496
0,0.24031849255923496
0,0.24031849255923496
0,0.24031849255923496
0,0.37770936671306077
0,0.3369387007993083
0,0.2494289700724389
0,0.31864395812651103
0,0.31864395812651103
0,0.31864395812651103
0,0.31864395812651103
0,0.31864395812651103
0,0.1556352390192736
0,0.22569913690477608
0,0.16594706638538276
0,0.198040046758091
0,0.198040046758091
0,0.198040046758091
0,0.198040046758091
0,0.198040046758091
0,0.0904558806647724
0,0.13347189837660176
0,0.12775832131214016
0,0.125360235941027
0,0.125360235941027
0,0.125360235941027
0,0.125360235941027
0,0.125360235941027
0,0.2825689492518718
0,0.2104241155411267
0,0.2407954585187219
0,0.21252741977978154
0,0.21252741977978154
0,0.21252741977978154
0,0.21252741977978154
0,0.21252741977978154
0,0.2709445751960876
0,0.20972085456391207
0,0.23468613166950422
0,0.20641809293056382
0,0.20641809293056382
0,0.20641809293056382
0,0.20641809293056382
0,0.20641809293056382
0,0.33010016756960453
0,0.25796835924901856
0,0.2575582023490393
0,0.2600716634876734
0,0.2600716634876734
0,0.2600716634876734
0,0.2600716634876734
0,0.2600716634876734
0,0.3622260625479909
0,0.26968616491128067
0,0.26033002409231937
0,0.2663834032779324
0,0.2663834032779324
0,0.2663834032779324
0,0.2663834032779324
0,0.2663834032779324
0,0.29999680019833624
0,0.17469140470726047
0,0.26294038168311873
0,0.26787968478333524
0,0.26787968478333524
0,0.26787968478333524
0,0.26787968478333524
0,0.26787968478333524
0,0.2820054392336673
0,0.2820054392336673
0,0.1481833883556045
0,0.27305562899681307
0,0.2505527676657278
0,0.2505527676657278
0,0.2505527676657278
0,0.2505527676657278
0,0.2505527676657278
0,0.1654253855425421
0,0.12193266888973593
0,0.13888000905257655
0,0.15748553090079137
0,0.15748553090079137
0,0.15748553090079137
0,0.15748553090079137
0,0.15748553090079137
0,0.2249324957508101
0,0.24534170300899555
0,0.20468070456790627
0,0.21800064298320493
0,0.21800064298320493
0,0.21800064298320493
0,0.21800064298320493
0,0.21800064298320493
0,0.3734118222903588
0,0.3296738514197762
0,0.2522092679698775
0,0.29862092515706257
0,0.29862092515706257
0,0.29862092515706257
0,0.29862092515706257
0,0.29862092515706257
0,0.27179813952101245
0,0.2755646319344248
0,0.2522119118261298
0,0.2590849020042611
0,0.2590849020042611
0,0.2590849020042611
0,0.2590849020042611
0,0.2590849020042611
0,0.26480063886125277
0,0.2626812706825259
0,0.24293118963816565
0,0.24620154075236209
0,0.24620154075236209
0,0.24620154075236209
0,0.24620154075236209
0,0.24620154075236209
0,0.26480063886125277
0,0.2626812706825259
0,0.24293118963816565
0,0.24620154075236209
0,0.24620154075236209
0,0.24620154075236209
0,0.24620154075236209
0,0.24620154075236209
0,0.22902286001605823
0,0.26034032792541495
0,0.22207238870487345
0,0.24209100724845306
0,0.24209100724845306
0,0.24209100724845306
0,0.24209100724845306
0,0.24209100724845306
0,0.15886580429451944
0,0.2692953802856613
0,0.18410336418916548
0,0.2071519904780044
0,0.2071519904780044
0,0.2071519904780044
0,0.2071519904780044
0,0.2071519904780044
0,0.26040841856171065
0,0.21993738300998808
0,0.22715125728691138
0,0.20345765307982425
0,0.20345765307982425
0,0.20345765307982425
0,0.20345765307982425
0,0.20345765307982425
0,0.20407704153062411
0,0.327661125405836
0,0.2046319346617044
0,0.24931205488251856
0,0.24931205488251856
0,0.24931205488251856
0,0.24931205488251856
0,0.24931205488251856
0,0.1775799149397673
0,0.13961856400864178
0,0.18395212753693857
0,0.15568408879799817
0,0.15568408879799817
0,0.15568408879799817
0,0.15568408879799817
0,0.15568408879799817
0,0.3734118222903588
0,0.3296738514197762
0,0.2522092679698775
0,0.29862092515706257
0,0.29862092515706257
0,0.29862092515706257
0,0.29862092515706257
0,0.29862092515706257
0,0.4827424064805213
0,0.33427656109585535
0,0.40562408831658964
0,0.3886092175275263
0,0.3886092175275263
0,0.3886092175275263
0,0.3886092175275263
0,0.3886092175275263
0,0.12205419286345244
0,0.09927166988559101
0,0.11627536943020055
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.24710316537666788
0,0.2213538872962914
0,0.2074042830490307
0,0.2011023629789107
0,0.2011023629789107
0,0.2011023629789107
0,0.2011023629789107
0,0.2011023629789107
0,0.11950341758243743
0,0.15129443949337115
0,0.13428471379880264
0,0.15145404548928
0,0.15145404548928
0,0.15145404548928
0,0.15145404548928
0,0.15145404548928
0,0.4079732420356267
0,0.3304426033961304
0,0.2781600239824764
0,0.3102979377845881
0,0.3102979377845881
0,0.3102979377845881
0,0.3102979377845881
0,0.3102979377845881
0,0.18958827649792417
0,0.22727041705934029
0,0.2065159981186571
0,0.20666642273531807
0,0.20666642273531807
0,0.20666642273531807
0,0.20666642273531807
0,0.20666642273531807
0,0.4077987766840893
0,0.3158240045815846
0,0.26531616922053614
0,0.3102979377845881
0,0.3102979377845881
0,0.3102979377845881
0,0.3102979377845881
0,0.3102979377845881
0,0.3999568178065988
0,0.2788207313670514
0,0.3442279261045886
0,0.33846404195102964
0,0.33846404195102964
0,0.33846404195102964
0,0.33846404195102964
0,0.33846404195102964
0,0.2737052591445854
0,0.2336892801761995
0,0.2197396759289387
0,0.2134377558588188
0,0.2134377558588188
0,0.2134377558588188
0,0.2134377558588188
0,0.2134377558588188
0,0.1615182872124007
0,0.2315821850979032
0,0.17183011457850983
0,0.20392309495121808
0,0.20392309495121808
0,0.20392309495121808
0,0.20392309495121808
0,0.20392309495121808
0,0.33873792657115537
0,0.26648571482287037
0,0.26066949205088813
0,0.26318295318952223
0,0.26318295318952223
0,0.26318295318952223
0,0.26318295318952223
0,0.26318295318952223
0,0.2249324957508101
0,0.24534170300899555
0,0.20468070456790627
0,0.21800064298320493
0,0.21800064298320493
0,0.21800064298320493
0,0.21800064298320493
0,0.21800064298320493
0,0.29589536609408956
0,0.2778308403859374
0,0.22767660169798898
0,0.25279903201137166
0,0.25279903201137166
0,0.25279903201137166
0,0.25279903201137166
0,0.25279903201137166
0,0.3040092192795996
0,0.26363558600723036
0,0.23266622624212144
0,0.25443258268326185
0,0.25443258268326185
0,0.25443258268326185
0,0.25443258268326185
0,0.25443258268326185
0,0.17693600677446295
0,0.20862827271618364
0,0.19526609948123827
0,0.1810973098531828
0,0.1810973098531828
0,0.1810973098531828
0,0.1810973098531828
0,0.1810973098531828
0,0.14820777363435372
0,0.2001280237013404
0,0.16653786634112905
0,0.1572118510400241
0,0.1572118510400241
0,0.1572118510400241
0,0.1572118510400241
0,0.1572118510400241
0,0.2014034277897268
0,0.21132999915652526
0,0.18681193277157992
0,0.17103357278369394
0,0.17103357278369394
0,0.17103357278369394
0,0.17103357278369394
0,0.17103357278369394
0,0.17464076679669446
0,0.17464076679669446
0,0.2590797935391463
0,0.1584302284461809
0,0.1940576956121488
0,0.1940576956121488
0,0.1940576956121488
0,0.1940576956121488
0,0.1940576956121488
0,0.1328610085380604
0,0.2275886189342229
0,0.14892565918810058
0,0.1562730505577388
0,0.1562730505577388
0,0.1562730505577388
0,0.1562730505577388
0,0.1562730505577388
0,0.15724908265972729
0,0.2590797935391463
0,0.1584302284461809
0,0.1940576956121488
0,0.1940576956121488
0,0.1940576956121488
0,0.1940576956121488
0,0.1940576956121488
0,0.12611914144116693
0,0.23567300227205146
0,0.16857947933660936
0,0.16443787311556576
0,0.16443787311556576
0,0.16443787311556576
0,0.16443787311556576
0,0.16443787311556576
0,0.3579529910142907
0,0.3637648962625132
0,0.2795645960113657
0,0.2932238124807967
0,0.2932238124807967
0,0.2932238124807967
0,0.2932238124807967
0,0.2932238124807967
0,0.23887701020309587
0,0.30155920205640535
0,0.23501178589482105
0,0.24936911660260044
0,0.24936911660260044
0,0.24936911660260044
0,0.24936911660260044
0,0.24936911660260044
0,0.08938372625512857
0,0.10156819200704029
0,0.13466713088229582
0,0.12484227513190257
0,0.12484227513190257
0,0.12484227513190257
0,0.12484227513190257
0,0.12484227513190257
0,0.15959244761672192
0,0.15959244761672192
0,0.15959244761672192
0,0.15959244761672192
0,0.15959244761672192
0,0.19612748788539322
0,0.17792254032349725
0,0.16859652502239228
0,0.16859652502239228
0,0.16859652502239228
0,0.16859652502239228
0,0.16859652502239228
0,0.14811844632751575
0,0.14880024969976816
0,0.17851341978701285
0,0.16987856774114568
0,0.16987856774114568
0,0.16987856774114568
0,0.16987856774114568
0,0.16987856774114568
0,0.14097482033634215
0,0.16604936798651276
0,0.17136979379583925
0,0.16273494174997208
0,0.16273494174997208
0,0.16273494174997208
0,0.16273494174997208
0,0.16273494174997208
0,0.1082518295890305
0,0.1102646671173296
0,0.14336360599258513
0,0.13353875024219186
0,0.13353875024219186
0,0.13353875024219186
0,0.13353875024219186
0,0.13353875024219186
0,0.10752267065182793
0,0.12329160808323023
0,0.11951550239912438
0,0.13118048140977706
0,0.13118048140977706
0,0.13118048140977706
0,0.13118048140977706
0,0.13118048140977706
0,0.08312114104342568
0,0.11736745589275427
0,0.12634332650738467
0,0.10925579345717949
0,0.10925579345717949
0,0.10925579345717949
0,0.10925579345717949
0,0.10925579345717949
0,0.15235949431871035
0,0.163571919648079
0,0.18275446777820747
0,0.17411961573234028
0,0.17411961573234028
0,0.17411961573234028
0,0.17411961573234028
0,0.17411961573234028
0,0.17412013406979704
0,0.235125644832738
0,0.19245022677657242
0,0.20179378903894946
0,0.20179378903894946
0,0.20179378903894946
0,0.20179378903894946
0,0.20179378903894946
0,0.07755188826933514
0,0.10136692013063264
0,0.11485432891670291
0,0.10925579345717949
0,0.10925579345717949
0,0.10925579345717949
0,0.10925579345717949
0,0.10925579345717949
0,0.249880324618209
0,0.3070901259258342
0,0.2050101923934199
0,0.2577019602041743
0,0.2577019602041743
0,0.2577019602041743
0,0.2577019602041743
0,0.2577019602041743
0,0.2279172766275585
0,0.30886326270823766
0,0.22631531078453176
0,0.24067264149231116
0,0.24067264149231116
0,0.24067264149231116
0,0.24067264149231116
0,0.24067264149231116
0,0.23622813281940475
0,0.22641655734171018
0,0.2221264750820308
0,0.2015053407671944
0,0.2015053407671944
0,0.2015053407671944
0,0.2015053407671944
0,0.2015053407671944
0,0.11073507923161444
0,0.09127223379016708
0,0.12224970593823212
0,0.11143183978607593
0,0.11143183978607593
0,0.11143183978607593
0,0.11143183978607593
0,0.11143183978607593
0,0.07755188826933514
0,0.10456737021904289
0,0.11485432891670291
0,0.11245624354558972
0,0.11245624354558972
0,0.11245624354558972
0,0.11245624354558972
0,0.11245624354558972
0,0.1307112016487744
0,0.11665828075884668
0,0.13763491573654757
0,0.13681788675475554
0,0.13681788675475554
0,0.13681788675475554
0,0.13681788675475554
0,0.13681788675475554
0,0.08793647016359431
0,0.1419023746956152
0,0.14218849622291108
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
0,0.08793647016359431
0,0.1419023746956152
0,0.14218849622291108
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
0,0.1307112016487744
0,0.11665828075884668
0,0.13763491573654757
0,0.13681788675475554
0,0.13681788675475554
0,0.13681788675475554
0,0.13681788675475554
0,0.13681788675475554
0,0.15013871510151675
0,0.18733966156397008
0,0.17085624933616536
0,0.18749926755987892
0,0.18749926755987892
0,0.18749926755987892
0,0.18749926755987892
0,0.18749926755987892
0,0.07755188826933514
0,0.10456737021904289
0,0.11485432891670291
0,0.11245624354558972
0,0.11245624354558972
0,0.11245624354558972
0,0.11245624354558972
0,0.11245624354558972
0,0.15486474979791282
0,0.21206569626036614
0,0.16505513339543348
0,0.19222530225627502
0,0.19222530225627502
0,0.19222530225627502
0,0.19222530225627502
0,0.19222530225627502
0,0.1468808438470317
0,0.25540227439006974
0,0.17673931464394735
0,0.1840867060135855
0,0.1840867060135855
0,0.1840867060135855
0,0.1840867060135855
0,0.1840867060135855
0,0.12203696482705667
0,0.22658126292322273
0,0.16857947933660936
0,0.16443787311556576
0,0.16443787311556576
0,0.16443787311556576
0,0.16443787311556576
0,0.16443787311556576
0,0.11073507923161444
0,0.09127223379016708
0,0.12224970593823212
0,0.11143183978607593
0,0.11143183978607593
0,0.11143183978607593
0,0.11143183978607593
0,0.11143183978607593
0,0.08793647016359431
0,0.1419023746956152
0,0.14218849622291108
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
0,0.15486474979791282
0,0.19206569626036615
0,0.16505513339543348
0,0.192225302256275
0,0.192225302256275
0,0.192225302256275
0,0.192225302256275
0,0.192225302256275
0,0.07755188826933514
0,0.10136692013063264
0,0.11485432891670291
0,0.10925579345717949
0,0.10925579345717949
0,0.10925579345717949
0,0.10925579345717949
0,0.10925579345717949
0,0.1394795399995974
0,0.17668048646205073
0,0.14966992359711806
0,0.17684009245795956
0,0.17684009245795956
0,0.17684009245795956
0,0.17684009245795956
0,0.17684009245795956
0,0.14072472742185296
0,0.11284917060819863
0,0.13494590398860107
0,0.14251898442612698
0,0.14251898442612698
0,0.14251898442612698
0,0.14251898442612698
0,0.14251898442612698
0,0.15418763328266394
0,0.25587934345073604
0,0.1512866024550073
0,0.19085724552373862
0,0.19085724552373862
0,0.19085724552373862
0,0.19085724552373862
0,0.19085724552373862
0,0.16155079697614752
0,0.22112905754697415
0,0.19238167451371332
0,0.17821288488565784
0,0.17821288488565784
0,0.17821288488565784
0,0.17821288488565784
0,0.17821288488565784
0,0.1307112016487744
0,0.11665828075884668
0,0.13763491573654757
0,0.13681788675475554
0,0.13681788675475554
0,0.13681788675475554
0,0.13681788675475554
0,0.13681788675475554
0,0.34670501679706156
0,0.29748958838890466
0,0.2919880416614417
0,0.3446979571744484
0,0.3446979571744484
0,0.3446979571744484
0,0.3446979571744484
0,0.3446979571744484
1,0.5750497477424009
1,0.5270922718491201
0,0.3997239317118254
0,0.4976439470082859
0,0.4976439470082859
0,0.4976439470082859
0,0.4976439470082859
0,0.4976439470082859
1,0.5320563332013566
0,0.4928211967711242
0,0.38023358101797194
0,0.4620201724105613
0,0.4620201724105613
0,0.4620201724105613
0,0.4620201724105613
0,0.4620201724105613
0,0.15280503340619656
0,0.24729737793257972
0,0.16311686077230572
0,0.198040046758091
0,0.198040046758091
0,0.198040046758091
0,0.198040046758091
0,0.198040046758091
0,0.1906521503601951
0,0.20617704443303445
0,0.20658610401653527
0,0.18934484449622907
0,0.18934484449622907
0,0.18934484449622907
0,0.18934484449622907
0,0.18934484449622907
0,0.16445631466025912
0,0.22453902656918764
0,0.17476814202636828
0,0.17528169539469893
0,0.17528169539469893
0,0.17528169539469893
0,0.17528169539469893
0,0.17528169539469893
0,0.08793647016359431
0,0.1419023746956152
0,0.14218849622291108
0,0.14979124802216204
0,0.14979124802216204
0,0.14979124802216204
